id,label
2419,airplane
2420,automobile
2421,frog
2422,airplane
2423,cat
2424,deer
2425,horse
2426,ship
2427,dog
2428,automobile
2429,deer
2430,ship
2431,automobile
2432,deer
2433,deer
2434,cat
2435,truck
2436,bird
2437,deer
2438,airplane
2439,frog
2440,horse
2441,automobile
2442,automobile
2443,deer
2444,frog
2445,bird
2446,cat
2447,cat
2448,frog
2449,automobile
2450,deer
2451,ship
2452,bird
2453,bird
2454,airplane
2455,frog
2456,deer
2457,ship
2458,bird
2459,ship
2460,deer
2461,ship
2462,cat
2463,cat
2464,cat
2465,deer
2466,frog
2467,automobile
2468,airplane
2469,cat
2470,frog
2471,cat
2472,deer
2473,ship
2474,truck
2475,automobile
2476,airplane
2477,frog
2478,frog
2479,frog
2480,dog
2481,bird
2482,deer
2483,ship
2484,horse
2485,bird
2486,frog
2487,cat
2488,dog
2489,deer
2490,automobile
2491,automobile
2492,bird
2493,ship
2494,cat
2495,dog
2496,deer
2497,cat
2498,cat
2499,deer
2500,bird
2501,airplane
2502,airplane
2503,deer
2504,horse
2505,deer
2506,deer
2507,automobile
2508,frog
2509,deer
2510,frog
2511,truck
2512,automobile
2513,deer
2514,horse
2515,deer
2516,deer
2517,deer
2518,dog
2519,dog
2520,dog
2521,ship
2522,frog
2523,automobile
2524,cat
2525,airplane
2526,cat
2527,bird
2528,bird
2529,airplane
2530,frog
2531,bird
2532,bird
2533,frog
2534,ship
2535,dog
2536,cat
2537,airplane
2538,dog
2539,bird
2540,ship
2541,automobile
2542,truck
2543,frog
2544,bird
2545,dog
2546,dog
2547,deer
2548,deer
2549,horse
2550,automobile
2551,truck
2552,truck
2553,automobile
2554,cat
2555,ship
2556,airplane
2557,cat
2558,frog
2559,deer
2560,deer
2561,bird
2562,frog
2563,airplane
2564,deer
2565,bird
2566,deer
2567,truck
2568,airplane
2569,automobile
2570,horse
2571,bird
2572,bird
2573,automobile
2574,dog
2575,automobile
2576,ship
2577,bird
2578,cat
2579,airplane
2580,cat
2581,frog
2582,deer
2583,horse
2584,cat
2585,frog
2586,frog
2587,airplane
2588,deer
2589,automobile
2590,cat
2591,automobile
2592,automobile
2593,deer
2594,airplane
2595,horse
2596,ship
2597,cat
2598,dog
2599,ship
2600,bird
2601,automobile
2602,bird
2603,deer
2604,deer
2605,airplane
2606,bird
2607,deer
2608,deer
2609,airplane
2610,truck
2611,bird
2612,deer
2613,frog
2614,ship
2615,frog
2616,ship
2617,ship
2618,frog
2619,ship
2620,ship
2621,ship
2622,dog
2623,bird
2624,truck
2625,cat
2626,frog
2627,deer
2628,ship
2629,airplane
2630,bird
2631,ship
2632,cat
2633,ship
2634,airplane
2635,cat
2636,bird
2637,frog
2638,horse
2639,dog
2640,bird
2641,deer
2642,automobile
2643,ship
2644,dog
2645,automobile
2646,airplane
2647,bird
2648,deer
2649,automobile
2650,ship
2651,frog
2652,deer
2653,ship
2654,automobile
2655,automobile
2656,bird
2657,truck
2658,ship
2659,deer
2660,truck
2661,cat
2662,frog
2663,cat
2664,deer
2665,horse
2666,deer
2667,horse
2668,ship
2669,bird
2670,automobile
2671,truck
2672,deer
2673,cat
2674,truck
2675,horse
2676,deer
2677,bird
2678,deer
2679,bird
2680,bird
2681,deer
2682,cat
2683,ship
2684,cat
2685,cat
2686,deer
2687,cat
2688,automobile
2689,horse
2690,airplane
2691,bird
2692,airplane
2693,cat
2694,bird
2695,automobile
2696,truck
2697,deer
2698,deer
2699,deer
2700,ship
2701,airplane
2702,deer
2703,bird
2704,deer
2705,ship
2706,airplane
2707,airplane
2708,cat
2709,deer
2710,bird
2711,deer
2712,deer
2713,cat
2714,deer
2715,truck
2716,airplane
2717,bird
2718,deer
2719,ship
2720,ship
2721,automobile
2722,automobile
2723,frog
2724,dog
2725,deer
2726,truck
2727,deer
2728,deer
2729,truck
2730,deer
2731,cat
2732,ship
2733,frog
2734,deer
2735,ship
2736,cat
2737,horse
2738,truck
2739,bird
2740,dog
2741,cat
2742,bird
2743,bird
2744,frog
2745,cat
2746,frog
2747,cat
2748,frog
2749,dog
2750,horse
2751,dog
2752,bird
2753,cat
2754,airplane
2755,airplane
2756,deer
2757,frog
2758,automobile
2759,cat
2760,deer
2761,cat
2762,cat
2763,automobile
2764,deer
2765,airplane
2766,frog
2767,horse
2768,dog
2769,deer
2770,automobile
2771,bird
2772,bird
2773,ship
2774,frog
2775,deer
2776,bird
2777,deer
2778,horse
2779,deer
2780,cat
2781,bird
2782,cat
2783,bird
2784,cat
2785,deer
2786,dog
2787,frog
2788,horse
2789,ship
2790,frog
2791,ship
2792,dog
2793,automobile
2794,cat
2795,deer
2796,horse
2797,deer
2798,truck
2799,frog
2800,cat
2801,deer
2802,frog
2803,automobile
2804,automobile
2805,automobile
2806,cat
2807,airplane
2808,horse
2809,airplane
2810,ship
2811,automobile
2812,ship
2813,deer
2814,ship
2815,truck
2816,cat
2817,frog
2818,ship
2819,truck
2820,bird
2821,airplane
2822,automobile
2823,ship
2824,deer
2825,bird
2826,automobile
2827,bird
2828,frog
2829,dog
2830,bird
2831,deer
2832,truck
2833,ship
2834,cat
2835,automobile
2836,ship
2837,horse
2838,airplane
2839,truck
2840,automobile
2841,ship
2842,deer
2843,airplane
2844,deer
2845,automobile
2846,ship
2847,airplane
2848,deer
2849,frog
2850,bird
2851,horse
2852,cat
2853,ship
2854,deer
2855,truck
2856,frog
2857,cat
2858,automobile
2859,deer
2860,airplane
2861,cat
2862,frog
2863,automobile
2864,deer
2865,airplane
2866,frog
2867,deer
2868,deer
2869,dog
2870,dog
2871,ship
2872,dog
2873,truck
2874,truck
2875,cat
2876,bird
2877,deer
2878,cat
2879,cat
2880,automobile
2881,bird
2882,deer
2883,horse
2884,deer
2885,ship
2886,truck
2887,cat
2888,cat
2889,dog
2890,deer
2891,ship
2892,cat
2893,automobile
2894,ship
2895,ship
2896,automobile
2897,ship
2898,dog
2899,deer
2900,automobile
2901,automobile
2902,frog
2903,truck
2904,airplane
2905,truck
2906,automobile
2907,deer
2908,deer
2909,dog
2910,deer
2911,bird
2912,ship
2913,airplane
2914,truck
2915,deer
2916,airplane
2917,ship
2918,horse
2919,truck
2920,bird
2921,airplane
2922,ship
2923,bird
2924,bird
2925,deer
2926,deer
2927,automobile
2928,dog
2929,dog
2930,automobile
2931,deer
2932,bird
2933,frog
2934,cat
2935,dog
2936,bird
2937,deer
2938,bird
2939,deer
2940,ship
2941,cat
2942,ship
2943,frog
2944,frog
2945,truck
2946,truck
2947,ship
2948,cat
2949,ship
2950,frog
2951,cat
2952,dog
2953,dog
2954,bird
2955,bird
2956,bird
2957,cat
2958,deer
2959,ship
2960,truck
2961,frog
2962,ship
2963,deer
2964,automobile
2965,cat
2966,deer
2967,bird
2968,deer
2969,automobile
2970,dog
2971,dog
2972,horse
2973,truck
2974,frog
2975,automobile
2976,bird
2977,horse
2978,dog
2979,dog
2980,horse
2981,ship
2982,cat
2983,deer
2984,cat
2985,horse
2986,bird
2987,horse
2988,frog
2989,deer
2990,cat
2991,airplane
2992,dog
2993,frog
2994,airplane
2995,truck
2996,deer
2997,frog
2998,frog
2999,cat
3000,horse
3001,horse
3002,deer
3003,deer
3004,frog
3005,cat
3006,horse
3007,horse
3008,deer
3009,cat
3010,dog
3011,dog
3012,cat
3013,horse
3014,frog
3015,automobile
3016,ship
3017,bird
3018,dog
3019,airplane
3020,cat
3021,frog
3022,cat
3023,cat
3024,cat
3025,deer
3026,airplane
3027,ship
3028,horse
3029,bird
3030,automobile
3031,deer
3032,horse
3033,truck
3034,cat
3035,bird
3036,automobile
3037,ship
3038,ship
3039,cat
3040,cat
3041,bird
3042,dog
3043,bird
3044,bird
3045,bird
3046,deer
3047,bird
3048,automobile
3049,deer
3050,frog
3051,horse
3052,truck
3053,frog
3054,automobile
3055,deer
3056,dog
3057,automobile
3058,horse
3059,ship
3060,ship
3061,dog
3062,cat
3063,truck
3064,automobile
3065,deer
3066,ship
3067,deer
3068,airplane
3069,frog
3070,ship
3071,deer
3072,deer
3073,dog
3074,horse
3075,deer
3076,dog
3077,bird
3078,horse
3079,ship
3080,airplane
3081,frog
3082,cat
3083,bird
3084,dog
3085,truck
3086,automobile
3087,ship
3088,automobile
3089,bird
3090,airplane
3091,bird
3092,horse
3093,ship
3094,dog
3095,bird
3096,deer
3097,automobile
3098,cat
3099,automobile
3100,truck
3101,deer
3102,deer
3103,automobile
3104,truck
3105,bird
3106,automobile
3107,automobile
3108,horse
3109,frog
3110,bird
3111,cat
3112,ship
3113,truck
3114,bird
3115,ship
3116,cat
3117,horse
3118,ship
3119,horse
3120,automobile
3121,cat
3122,deer
3123,bird
3124,deer
3125,horse
3126,truck
3127,dog
3128,frog
3129,dog
3130,horse
3131,bird
3132,cat
3133,truck
3134,ship
3135,dog
3136,deer
3137,frog
3138,deer
3139,deer
3140,truck
3141,ship
3142,deer
3143,ship
3144,deer
3145,automobile
3146,frog
3147,airplane
3148,deer
3149,deer
3150,dog
3151,deer
3152,automobile
3153,truck
3154,cat
3155,deer
3156,deer
3157,ship
3158,bird
3159,dog
3160,airplane
3161,airplane
3162,frog
3163,cat
3164,dog
3165,dog
3166,dog
3167,automobile
3168,horse
3169,dog
3170,deer
3171,bird
3172,truck
3173,deer
3174,frog
3175,ship
3176,deer
3177,bird
3178,deer
3179,airplane
3180,frog
3181,frog
3182,bird
3183,ship
3184,bird
3185,airplane
3186,cat
3187,automobile
3188,bird
3189,ship
3190,airplane
3191,cat
3192,deer
3193,cat
3194,frog
3195,cat
3196,automobile
3197,dog
3198,cat
3199,deer
3200,deer
3201,airplane
3202,deer
3203,frog
3204,dog
3205,airplane
3206,cat
3207,ship
3208,airplane
3209,frog
3210,ship
3211,cat
3212,cat
3213,cat
3214,deer
3215,deer
3216,frog
3217,automobile
3218,ship
3219,automobile
3220,cat
3221,frog
3222,bird
3223,airplane
3224,airplane
3225,bird
3226,frog
3227,truck
3228,bird
3229,airplane
3230,airplane
3231,cat
3232,ship
3233,ship
3234,cat
3235,airplane
3236,horse
3237,cat
3238,deer
3239,ship
3240,ship
3241,airplane
3242,horse
3243,deer
3244,airplane
3245,automobile
3246,automobile
3247,frog
3248,truck
3249,bird
3250,airplane
3251,deer
3252,horse
3253,frog
3254,ship
3255,deer
3256,bird
3257,frog
3258,truck
3259,bird
3260,bird
3261,truck
3262,automobile
3263,ship
3264,airplane
3265,truck
3266,truck
3267,horse
3268,horse
3269,ship
3270,truck
3271,frog
3272,frog
3273,bird
3274,ship
3275,deer
3276,bird
3277,ship
3278,deer
3279,truck
3280,dog
3281,bird
3282,airplane
3283,deer
3284,truck
3285,truck
3286,deer
3287,horse
3288,deer
3289,airplane
3290,deer
3291,frog
3292,dog
3293,cat
3294,ship
3295,bird
3296,deer
3297,dog
3298,dog
3299,dog
3300,cat
3301,truck
3302,horse
3303,bird
3304,ship
3305,truck
3306,deer
3307,deer
3308,bird
3309,ship
3310,cat
3311,frog
3312,horse
3313,automobile
3314,ship
3315,deer
3316,airplane
3317,bird
3318,deer
3319,airplane
3320,truck
3321,automobile
3322,dog
3323,horse
3324,airplane
3325,truck
3326,ship
3327,bird
3328,bird
3329,truck
3330,bird
3331,bird
3332,automobile
3333,horse
3334,deer
3335,deer
3336,deer
3337,deer
3338,ship
3339,automobile
3340,truck
3341,deer
3342,ship
3343,airplane
3344,automobile
3345,frog
3346,airplane
3347,deer
3348,frog
3349,truck
3350,bird
3351,airplane
3352,bird
3353,deer
3354,dog
3355,automobile
3356,deer
3357,cat
3358,frog
3359,bird
3360,frog
3361,ship
3362,truck
3363,airplane
3364,automobile
3365,dog
3366,truck
3367,dog
3368,bird
3369,ship
3370,dog
3371,cat
3372,frog
3373,cat
3374,frog
3375,horse
3376,automobile
3377,horse
3378,bird
3379,truck
3380,truck
3381,horse
3382,ship
3383,airplane
3384,airplane
3385,bird
3386,airplane
3387,frog
3388,deer
3389,airplane
3390,truck
3391,horse
3392,horse
3393,airplane
3394,deer
3395,truck
3396,horse
3397,bird
3398,ship
3399,frog
3400,dog
3401,cat
3402,deer
3403,frog
3404,airplane
3405,automobile
3406,deer
3407,airplane
3408,deer
3409,ship
3410,horse
3411,deer
3412,automobile
3413,ship
3414,deer
3415,deer
3416,bird
3417,truck
3418,airplane
3419,bird
3420,deer
3421,truck
3422,cat
3423,truck
3424,frog
3425,airplane
3426,bird
3427,deer
3428,cat
3429,ship
3430,automobile
3431,cat
3432,dog
3433,bird
3434,ship
3435,frog
3436,airplane
3437,bird
3438,frog
3439,ship
3440,frog
3441,bird
3442,cat
3443,bird
3444,deer
3445,dog
3446,cat
3447,automobile
3448,horse
3449,automobile
3450,airplane
3451,cat
3452,dog
3453,ship
3454,airplane
3455,bird
3456,truck
3457,truck
3458,horse
3459,airplane
3460,horse
3461,airplane
3462,deer
3463,airplane
3464,deer
3465,truck
3466,ship
3467,deer
3468,dog
3469,deer
3470,frog
3471,automobile
3472,deer
3473,automobile
3474,truck
3475,automobile
3476,cat
3477,cat
3478,deer
3479,deer
3480,deer
3481,horse
3482,bird
3483,airplane
3484,airplane
3485,ship
3486,automobile
3487,deer
3488,horse
3489,cat
3490,ship
3491,airplane
3492,truck
3493,ship
3494,bird
3495,frog
3496,ship
3497,dog
3498,bird
3499,bird
3500,bird
3501,deer
3502,ship
3503,bird
3504,automobile
3505,deer
3506,automobile
3507,truck
3508,airplane
3509,airplane
3510,automobile
3511,ship
3512,cat
3513,deer
3514,deer
3515,cat
3516,frog
3517,truck
3518,dog
3519,deer
3520,dog
3521,airplane
3522,deer
3523,dog
3524,cat
3525,frog
3526,deer
3527,automobile
3528,cat
3529,automobile
3530,frog
3531,deer
3532,dog
3533,truck
3534,frog
3535,ship
3536,deer
3537,ship
3538,deer
3539,ship
3540,cat
3541,airplane
3542,deer
3543,horse
3544,automobile
3545,airplane
3546,frog
3547,cat
3548,airplane
3549,airplane
3550,deer
3551,ship
3552,deer
3553,ship
3554,deer
3555,ship
3556,bird
3557,airplane
3558,deer
3559,deer
3560,frog
3561,ship
3562,automobile
3563,bird
3564,automobile
3565,ship
3566,ship
3567,ship
3568,dog
3569,dog
3570,deer
3571,deer
3572,bird
3573,truck
3574,ship
3575,truck
3576,dog
3577,horse
3578,horse
3579,ship
3580,truck
3581,cat
3582,deer
3583,deer
3584,ship
3585,bird
3586,bird
3587,ship
3588,airplane
3589,truck
3590,deer
3591,bird
3592,dog
3593,bird
3594,frog
3595,bird
3596,ship
3597,dog
3598,deer
3599,cat
3600,deer
3601,horse
3602,truck
3603,frog
3604,horse
3605,truck
3606,airplane
3607,ship
3608,automobile
3609,dog
3610,airplane
3611,bird
3612,horse
3613,automobile
3614,ship
3615,cat
3616,ship
3617,horse
3618,deer
3619,bird
3620,dog
3621,horse
3622,frog
3623,airplane
3624,bird
3625,horse
3626,bird
3627,deer
3628,horse
3629,bird
3630,dog
3631,frog
3632,frog
3633,ship
3634,bird
3635,cat
3636,airplane
3637,deer
3638,frog
3639,automobile
3640,truck
3641,cat
3642,truck
3643,automobile
3644,horse
3645,ship
3646,airplane
3647,truck
3648,ship
3649,horse
3650,deer
3651,cat
3652,frog
3653,truck
3654,horse
3655,dog
3656,frog
3657,frog
3658,horse
3659,automobile
3660,dog
3661,frog
3662,automobile
3663,cat
3664,truck
3665,automobile
3666,bird
3667,deer
3668,horse
3669,frog
3670,deer
3671,deer
3672,ship
3673,automobile
3674,automobile
3675,automobile
3676,airplane
3677,horse
3678,ship
3679,bird
3680,airplane
3681,bird
3682,deer
3683,bird
3684,cat
3685,cat
3686,truck
3687,frog
3688,deer
3689,deer
3690,deer
3691,dog
3692,truck
3693,frog
3694,frog
3695,frog
3696,deer
3697,deer
3698,cat
3699,truck
3700,dog
3701,automobile
3702,cat
3703,automobile
3704,bird
3705,frog
3706,dog
3707,deer
3708,frog
3709,airplane
3710,frog
3711,airplane
3712,bird
3713,bird
3714,cat
3715,bird
3716,automobile
3717,deer
3718,airplane
3719,horse
3720,ship
3721,truck
3722,deer
3723,cat
3724,dog
3725,deer
3726,bird
3727,bird
3728,cat
3729,horse
3730,deer
3731,deer
3732,cat
3733,deer
3734,cat
3735,bird
3736,airplane
3737,truck
3738,truck
3739,cat
3740,deer
3741,frog
3742,ship
3743,dog
3744,ship
3745,bird
3746,deer
3747,automobile
3748,horse
3749,cat
3750,ship
3751,cat
3752,ship
3753,truck
3754,deer
3755,airplane
3756,deer
3757,automobile
3758,bird
3759,horse
3760,automobile
3761,cat
3762,airplane
3763,automobile
3764,horse
3765,horse
3766,bird
3767,truck
3768,airplane
3769,frog
3770,bird
3771,deer
3772,bird
3773,cat
3774,bird
3775,bird
3776,horse
3777,cat
3778,truck
3779,dog
3780,horse
3781,cat
3782,bird
3783,automobile
3784,deer
3785,ship
3786,automobile
3787,airplane
3788,bird
3789,airplane
3790,deer
3791,airplane
3792,deer
3793,horse
3794,frog
3795,deer
3796,deer
3797,deer
3798,automobile
3799,ship
3800,bird
3801,ship
3802,deer
3803,ship
3804,bird
3805,deer
3806,bird
3807,dog
3808,dog
3809,truck
3810,truck
3811,airplane
3812,bird
3813,cat
3814,frog
3815,bird
3816,truck
3817,ship
3818,truck
3819,airplane
3820,bird
3821,horse
3822,dog
3823,dog
3824,airplane
3825,horse
3826,frog
3827,deer
3828,automobile
3829,cat
3830,bird
3831,automobile
3832,bird
3833,airplane
3834,deer
3835,deer
3836,cat
3837,cat
3838,dog
3839,horse
3840,truck
3841,deer
3842,ship
3843,deer
3844,ship
3845,automobile
3846,bird
3847,deer
3848,horse
3849,airplane
3850,bird
3851,bird
3852,truck
3853,dog
3854,cat
3855,frog
3856,deer
3857,deer
3858,bird
3859,frog
3860,airplane
3861,deer
3862,cat
3863,airplane
3864,ship
3865,frog
3866,airplane
3867,deer
3868,airplane
3869,bird
3870,airplane
3871,frog
3872,frog
3873,bird
3874,airplane
3875,frog
3876,horse
3877,frog
3878,bird
3879,cat
3880,airplane
3881,deer
3882,deer
3883,automobile
3884,deer
3885,frog
3886,dog
3887,deer
3888,airplane
3889,cat
3890,deer
3891,airplane
3892,bird
3893,truck
3894,dog
3895,bird
3896,cat
3897,ship
3898,frog
3899,deer
3900,ship
3901,airplane
3902,horse
3903,deer
3904,bird
3905,automobile
3906,deer
3907,airplane
3908,ship
3909,truck
3910,ship
3911,truck
3912,ship
3913,automobile
3914,horse
3915,cat
3916,horse
3917,frog
3918,ship
3919,bird
3920,airplane
3921,automobile
3922,airplane
3923,automobile
3924,horse
3925,cat
3926,truck
3927,ship
3928,airplane
3929,automobile
3930,ship
3931,cat
3932,ship
3933,frog
3934,ship
3935,horse
3936,bird
3937,deer
3938,automobile
3939,truck
3940,ship
3941,deer
3942,deer
3943,horse
3944,bird
3945,horse
3946,dog
3947,airplane
3948,frog
3949,automobile
3950,cat
3951,horse
3952,cat
3953,dog
3954,bird
3955,ship
3956,bird
3957,horse
3958,deer
3959,airplane
3960,dog
3961,deer
3962,deer
3963,dog
3964,ship
3965,frog
3966,bird
3967,horse
3968,deer
3969,cat
3970,bird
3971,frog
3972,automobile
3973,automobile
3974,deer
3975,ship
3976,airplane
3977,airplane
3978,bird
3979,deer
3980,ship
3981,frog
3982,airplane
3983,ship
3984,deer
3985,cat
3986,frog
3987,airplane
3988,dog
3989,frog
3990,automobile
3991,deer
3992,deer
3993,dog
3994,deer
3995,cat
3996,bird
3997,horse
3998,cat
3999,cat
4000,truck
4001,deer
4002,cat
4003,bird
4004,truck
4005,deer
4006,automobile
4007,deer
4008,deer
4009,horse
4010,deer
4011,ship
4012,horse
4013,frog
4014,dog
4015,frog
4016,frog
4017,bird
4018,automobile
4019,frog
4020,bird
4021,cat
4022,frog
4023,automobile
4024,deer
4025,dog
4026,ship
4027,ship
4028,horse
4029,deer
4030,ship
4031,horse
4032,horse
4033,deer
4034,bird
4035,bird
4036,airplane
4037,truck
4038,automobile
4039,deer
4040,airplane
4041,cat
4042,dog
4043,deer
4044,truck
4045,horse
4046,deer
4047,cat
4048,horse
4049,horse
4050,airplane
4051,deer
4052,ship
4053,bird
4054,bird
4055,frog
4056,deer
4057,bird
4058,bird
4059,bird
4060,deer
4061,airplane
4062,bird
4063,airplane
4064,bird
4065,deer
4066,ship
4067,cat
4068,ship
4069,automobile
4070,cat
4071,ship
4072,bird
4073,ship
4074,dog
4075,airplane
4076,deer
4077,deer
4078,airplane
4079,deer
4080,dog
4081,automobile
4082,deer
4083,airplane
4084,dog
4085,deer
4086,airplane
4087,deer
4088,deer
4089,airplane
4090,frog
4091,deer
4092,dog
4093,frog
4094,dog
4095,cat
4096,bird
4097,ship
4098,airplane
4099,bird
4100,bird
4101,dog
4102,frog
4103,deer
4104,ship
4105,cat
4106,airplane
4107,automobile
4108,cat
4109,automobile
4110,airplane
4111,truck
4112,deer
4113,cat
4114,deer
4115,frog
4116,horse
4117,deer
4118,deer
4119,bird
4120,airplane
4121,ship
4122,dog
4123,bird
4124,airplane
4125,ship
4126,ship
4127,automobile
4128,cat
4129,bird
4130,dog
4131,bird
4132,cat
4133,bird
4134,frog
4135,horse
4136,deer
4137,horse
4138,bird
4139,bird
4140,ship
4141,truck
4142,deer
4143,dog
4144,frog
4145,deer
4146,cat
4147,horse
4148,deer
4149,horse
4150,horse
4151,horse
4152,cat
4153,ship
4154,automobile
4155,bird
4156,ship
4157,bird
4158,frog
4159,deer
4160,dog
4161,bird
4162,truck
4163,deer
4164,bird
4165,horse
4166,bird
4167,ship
4168,horse
4169,cat
4170,dog
4171,deer
4172,horse
4173,bird
4174,deer
4175,frog
4176,truck
4177,deer
4178,airplane
4179,deer
4180,airplane
4181,deer
4182,frog
4183,ship
4184,bird
4185,truck
4186,airplane
4187,deer
4188,deer
4189,frog
4190,automobile
4191,airplane
4192,ship
4193,frog
4194,truck
4195,horse
4196,horse
4197,ship
4198,automobile
4199,truck
4200,frog
4201,dog
4202,ship
4203,truck
4204,dog
4205,deer
4206,deer
4207,horse
4208,ship
4209,cat
4210,bird
4211,deer
4212,bird
4213,dog
4214,deer
4215,cat
4216,dog
4217,cat
4218,ship
4219,deer
4220,deer
4221,deer
4222,ship
4223,truck
4224,airplane
4225,automobile
4226,dog
4227,ship
4228,cat
